date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2021-10-25,Low,0.9695959687232972,0.0273789428174495,0.0030250761192291,0,0.0,2025-04-16 20:41:59.212511
2021-10-26,Low,0.9844302535057068,0.0086892982944846,0.0068803718313574,0,0.0,2025-04-16 20:41:59.212511
2021-10-27,Low,0.9788224101066588,0.0145831871777772,0.0065943575464189,0,0.0,2025-04-16 20:41:59.212511
2021-10-28,Low,0.9820905327796936,0.0103974258527159,0.0075120031833648,0,0.0,2025-04-16 20:41:59.212511
2021-10-29,Low,0.9792122840881348,0.0129980640485882,0.0077896616421639,0,0.0,2025-04-16 20:41:59.212511
2021-11-01,Low,0.9856857061386108,0.0120852431282401,0.002229074249044,0,0.0,2025-04-16 20:41:59.212511
2021-11-02,Low,0.950307548046112,0.0457708910107612,0.0039215851575136,0,0.0,2025-04-16 20:41:59.212511
2021-11-03,Low,0.9811214208602904,0.0140825323760509,0.004795987624675,0,0.0,2025-04-16 20:41:59.212511
2021-11-04,Low,0.9786093235015868,0.0143022770062088,0.0070883799344301,0,0.0,2025-04-16 20:41:59.212511
2021-11-05,Low,0.932476282119751,0.0511971227824687,0.0163265578448772,0,0.0,2025-04-16 20:41:59.212511
2021-11-08,Low,0.9724918603897096,0.0145523492246866,0.0129558034241199,0,0.0,2025-04-16 20:41:59.212511
2021-11-09,Low,0.9670329093933104,0.0261316709220409,0.0068354001268744,0,0.0,2025-04-16 20:41:59.212511
2021-11-10,Low,0.9770501852035522,0.0174849648028612,0.005464905872941,0,0.0,2025-04-16 20:41:59.212511
2021-11-11,Low,0.9744762182235718,0.0157586503773927,0.0097651258111,0,0.0,2025-04-16 20:41:59.212511
2021-11-12,Low,0.9774795174598694,0.0103815207257866,0.0121389282867312,0,0.0,2025-04-16 20:41:59.212511
2021-11-15,Low,0.8998383283615112,0.086142711341381,0.0140189165249466,0,0.0,2025-04-16 20:41:59.212511
2021-11-16,Low,0.9466232657432556,0.0275647584348917,0.0258120037615299,0,0.0,2025-04-16 20:41:59.212511
2021-11-17,Low,0.9010984301567078,0.0213982444256544,0.0775033980607986,0,0.0,2025-04-16 20:41:59.212511
2021-11-18,Low,0.903299868106842,0.0736796036362648,0.0230205841362476,0,0.0,2025-04-16 20:41:59.212511
2021-11-19,Low,0.9557689428329468,0.0193811301141977,0.0248499941080808,0,0.0,2025-04-16 20:41:59.212511
2021-11-22,Low,0.9564078450202942,0.0194805320352315,0.0241116899996995,0,0.0,2025-04-16 20:41:59.212511
2021-11-23,Low,0.9607887268066406,0.0184692125767469,0.020742068067193,0,0.0,2025-04-16 20:41:59.212511
2021-11-24,Low,0.9527859091758728,0.0181549172848463,0.0290591586381196,0,0.0,2025-04-16 20:41:59.212511
2021-11-25,Low,0.9487866759300232,0.019281068816781,0.0319322906434536,0,0.0,2025-04-16 20:41:59.212511
2021-11-26,Low,0.9520381689071656,0.0205100253224372,0.0274517927318811,0,0.0,2025-04-16 20:41:59.212511
2021-11-29,Low,0.9028281569480896,0.0217785108834505,0.075393334031105,0,0.0,2025-04-16 20:41:59.212511
2021-11-30,Low,0.8813092112541199,0.0307781714946031,0.0879125818610191,0,0.0,2025-04-16 20:41:59.212511
2021-12-01,Low,0.5406944155693054,0.3995007872581482,0.0598048083484172,0,0.0,2025-04-16 20:41:59.212511
2021-12-02,Low,0.9591402411460876,0.0311961509287357,0.0096636228263378,0,0.0,2025-04-16 20:41:59.212511
2021-12-03,Low,0.9524375200271606,0.035017866641283,0.0125445807352662,0,0.0,2025-04-16 20:41:59.212511
2021-12-06,Low,0.9392725229263306,0.0433892793953418,0.017338229343295,0,0.0,2025-04-16 20:41:59.212511
2021-12-07,Low,0.9551600217819214,0.0194929391145706,0.0253469925373792,0,0.0,2025-04-16 20:41:59.212511
2021-12-08,Low,0.9276887774467468,0.0480755493044853,0.0242357403039932,0,0.0,2025-04-16 20:41:59.212511
2021-12-09,Low,0.6787841320037842,0.2974230945110321,0.0237927474081516,0,0.0,2025-04-16 20:41:59.212511
2021-12-10,Low,0.9652814865112304,0.028962081298232,0.0057564242742955,0,0.0,2025-04-16 20:41:59.212511
2021-12-13,Low,0.8993428945541382,0.0957431271672248,0.0049140374176204,0,0.0,2025-04-16 20:41:59.212511
2021-12-14,Low,0.964700162410736,0.0312822796404361,0.00401760218665,0,0.0,2025-04-16 20:41:59.212511
2021-12-15,Low,0.9530068039894104,0.0422941483557224,0.0046989875845611,0,0.0,2025-04-16 20:41:59.212511
2021-12-16,Low,0.9597573280334472,0.0321131385862827,0.0081295920535922,0,0.0,2025-04-16 20:41:59.212511
2021-12-17,Low,0.962017297744751,0.0142362946644425,0.0237464103847742,0,0.0,2025-04-16 20:41:59.212511
2021-12-20,Low,0.95891535282135,0.0160731431096792,0.0250115096569061,0,0.0,2025-04-16 20:41:59.212511
2021-12-21,Low,0.9563584327697754,0.0175140518695116,0.0261274930089712,0,0.0,2025-04-16 20:41:59.212511
2021-12-22,Low,0.9553712010383606,0.0198499392718076,0.024778839200735,0,0.0,2025-04-16 20:41:59.212511
2021-12-23,Low,0.9620896577835084,0.018139773979783,0.0197705514729022,0,0.0,2025-04-16 20:41:59.212511
2021-12-24,Low,0.9595158100128174,0.0190481767058372,0.0214360747486352,0,0.0,2025-04-16 20:41:59.212511
2021-12-27,Low,0.9539496898651124,0.0218730773776769,0.0241773016750812,0,0.0,2025-04-16 20:41:59.212511
2021-12-28,Low,0.9160702228546144,0.017744842916727,0.0661849901080131,0,0.0,2025-04-16 20:41:59.212511
2021-12-29,Low,0.9012678265571594,0.0225851777940988,0.0761470347642898,0,0.0,2025-04-16 20:41:59.212511
2021-12-30,Low,0.8941015005111694,0.022106759250164,0.0837917700409889,0,0.0,2025-04-16 20:41:59.212511
2021-12-31,Low,0.904998242855072,0.020620334893465,0.0743814185261726,0,0.0,2025-04-16 20:41:59.212511
2022-01-03,Low,0.8354098200798035,0.096535325050354,0.0680548772215843,0,0.0,2025-04-16 20:41:59.212511
2022-01-04,Low,0.9297292828559875,0.0430416241288185,0.0272290669381618,0,0.0,2025-04-16 20:41:59.212511
2022-01-05,Low,0.9421460032463074,0.0418262183666229,0.0160277262330055,0,0.0,2025-04-16 20:41:59.212511
2022-01-06,Low,0.8770027160644531,0.0507685057818889,0.0722287967801094,0,0.0,2025-04-16 20:41:59.212511
2022-01-07,Low,0.9396578073501588,0.0274395924061536,0.0329026021063327,0,0.0,2025-04-16 20:41:59.212511
2022-01-10,Low,0.9465045928955078,0.0229326020926237,0.030562799423933,0,0.0,2025-04-16 20:41:59.212511
2022-01-11,Low,0.9595867991447448,0.0237484145909547,0.0166647844016551,0,0.0,2025-04-16 20:41:59.212511
2022-01-12,Low,0.9463849663734436,0.035191174596548,0.0184237845242023,0,0.0,2025-04-16 20:41:59.212511
2022-01-13,Low,0.8663326501846313,0.1120261549949646,0.0216412190347909,0,0.0,2025-04-16 20:41:59.212511
2022-01-14,Low,0.9435016512870787,0.0403726287186145,0.0161257088184356,0,0.0,2025-04-16 20:41:59.212511
2022-01-17,Low,0.927234411239624,0.0597445517778396,0.0130210481584072,0,0.0,2025-04-16 20:41:59.212511
2022-01-18,Low,0.9510614275932312,0.0441668666899204,0.0047716884873807,0,0.0,2025-04-16 20:41:59.212511
2022-01-19,Low,0.9690812826156616,0.0147036192938685,0.0162150487303733,0,0.0,2025-04-16 20:41:59.212511
2022-01-20,Low,0.9238101243972778,0.0655056983232498,0.0106841688975691,0,0.0,2025-04-16 20:41:59.212511
2022-01-21,Low,0.9572442770004272,0.0320664644241333,0.0106892948970198,0,0.0,2025-04-16 20:41:59.212511
2022-01-24,Low,0.9737551212310792,0.0205270107835531,0.0057178386487066,0,0.0,2025-04-16 20:41:59.212511
2022-01-25,Low,0.9665002226829528,0.0285063795745372,0.0049934000708162,0,0.0,2025-04-16 20:41:59.212511
2022-01-26,Low,0.9844958782196044,0.0117742456495761,0.0037297981325536,0,0.0,2025-04-16 20:41:59.212511
2022-01-27,Low,0.9777039289474488,0.018123997375369,0.004172081593424,0,0.0,2025-04-16 20:41:59.212511
2022-01-28,Low,0.9573660492897034,0.0348593033850193,0.007774687372148,0,0.0,2025-04-16 20:41:59.212511
2022-01-31,Low,0.943698525428772,0.0520954839885234,0.0042059798724949,0,0.0,2025-04-16 20:41:59.212511
2022-02-01,Low,0.9834417700767516,0.0131690129637718,0.003389248624444,0,0.0,2025-04-16 20:41:59.212511
2022-02-02,Low,0.9847457408905028,0.0122174322605133,0.0030368047300726,0,0.0,2025-04-16 20:41:59.212511
2022-02-03,Low,0.9832194447517396,0.0106920860707759,0.0060885110870003,0,0.0,2025-04-16 20:41:59.212511
2022-02-04,Low,0.9725098013877868,0.0091915652155876,0.0182986054569482,0,0.0,2025-04-16 20:41:59.212511
2022-02-07,Low,0.911797285079956,0.0178181491792202,0.0703845098614692,0,0.0,2025-04-16 20:41:59.212511
2022-02-08,Low,0.9648147821426392,0.0184323024004697,0.0167529005557298,0,0.0,2025-04-16 20:41:59.212511
2022-02-09,Low,0.9805867671966552,0.0101790195330977,0.0092341536656022,0,0.0,2025-04-16 20:41:59.212511
2022-02-10,Low,0.9806563258171082,0.0109038725495338,0.0084397969767451,0,0.0,2025-04-16 20:41:59.212511
2022-02-11,Low,0.952638864517212,0.0401475243270397,0.0072136712260544,0,0.0,2025-04-16 20:41:59.212511
2022-02-14,Low,0.9760965704917908,0.0182186923921108,0.0056847934611141,0,0.0,2025-04-16 20:41:59.212511
2022-02-15,Low,0.9701257944107056,0.020510334521532,0.0093638682737946,0,0.0,2025-04-16 20:41:59.212511
2022-02-16,Low,0.9489041566848756,0.0459549911320209,0.0051408391445875,0,0.0,2025-04-16 20:41:59.212511
2022-02-17,Low,0.9801304340362548,0.0165242105722427,0.0033454075455665,0,0.0,2025-04-16 20:41:59.212511
2022-02-18,Low,0.9814772009849548,0.0156729463487863,0.0028498915489763,0,0.0,2025-04-16 20:41:59.212511
2022-02-21,Low,0.9507523775100708,0.0451491475105285,0.0040985285304486,0,0.0,2025-04-16 20:41:59.212511
2022-02-22,Low,0.9886675477027892,0.0058288206346333,0.0055036237463355,0,0.0,2025-04-16 20:41:59.212511
2022-02-23,Low,0.9673535227775574,0.0235089752823114,0.0091374833136796,0,0.0,2025-04-16 20:41:59.212511
2022-02-24,Low,0.9634093046188354,0.0319026187062263,0.0046881092712283,0,0.0,2025-04-16 20:41:59.212511
2022-02-25,Low,0.9853277206420898,0.0096128294244408,0.0050595193170011,0,0.0,2025-04-16 20:41:59.212511
2022-02-28,Low,0.954277753829956,0.0401638075709342,0.0055584465153515,0,0.0,2025-04-16 20:41:59.212511
2022-03-01,Low,0.975819170475006,0.0200745277106761,0.0041062934324145,0,0.0,2025-04-16 20:41:59.212511
2022-03-02,Low,0.9841471910476683,0.0115818800404667,0.0042709144763648,0,0.0,2025-04-16 20:41:59.212511
2022-03-03,Low,0.9859189987182616,0.0079917833209037,0.0060892137698829,0,0.0,2025-04-16 20:41:59.212511
2022-03-04,Low,0.9775771498680116,0.0081148240715265,0.0143080260604619,0,0.0,2025-04-16 20:41:59.212511
2022-03-07,Low,0.9817684888839722,0.0065857395529747,0.0116458032280206,0,0.0,2025-04-16 20:41:59.212511
2022-03-08,Low,0.9681807160377502,0.0093642072752118,0.0224551055580377,0,0.0,2025-04-16 20:41:59.212511
2022-03-09,Low,0.9270155429840088,0.0120615279302001,0.0609229207038879,0,0.0,2025-04-16 20:41:59.212511
2022-03-10,Low,0.941219687461853,0.0107246441766619,0.0480556860566139,0,0.0,2025-04-16 20:41:59.212511
2022-03-11,Low,0.9404383897781372,0.0129282530397176,0.0466333702206611,0,0.0,2025-04-16 20:41:59.212511
2022-03-14,Low,0.9523807764053344,0.0366230271756649,0.0109961880370974,0,0.0,2025-04-16 20:41:59.212511
2022-03-15,Low,0.9759053587913512,0.0192417465150356,0.0048529696650803,0,0.0,2025-04-16 20:41:59.212511
2022-03-16,Low,0.9887274503707886,0.0081254169344902,0.0031471580732613,0,0.0,2025-04-16 20:41:59.212511
2022-03-17,Low,0.9550352096557616,0.041600301861763,0.0033644544892013,0,0.0,2025-04-16 20:41:59.212511
2022-03-18,Low,0.9874605536460876,0.0109846983104944,0.0015546827344223,0,0.0,2025-04-16 20:41:59.212511
2022-03-21,Low,0.9737357497215272,0.0204263348132371,0.0058378749527037,0,0.0,2025-04-16 20:41:59.212511
2022-03-22,Low,0.9601791501045228,0.0339685827493667,0.0058522694744169,0,0.0,2025-04-16 20:41:59.212511
2022-03-23,Low,0.9717358946800232,0.0178765095770359,0.0103876795619726,0,0.0,2025-04-16 20:41:59.212511
2022-03-24,Low,0.9795883893966676,0.0147992363199591,0.0056123505346477,0,0.0,2025-04-16 20:41:59.212511
2022-03-25,Low,0.968689501285553,0.0202773418277502,0.0110330954194068,0,0.0,2025-04-16 20:41:59.212511
2022-03-28,Low,0.9693239331245422,0.0191297810524702,0.0115463212132453,0,0.0,2025-04-16 20:41:59.212511
2022-03-29,Low,0.942667841911316,0.0205195136368274,0.0368126481771469,0,0.0,2025-04-16 20:41:59.212511
2022-03-30,Low,0.9449910521507264,0.0279403422027826,0.0270685981959104,0,0.0,2025-04-16 20:41:59.212511
2022-03-31,Low,0.9480838775634766,0.0465960428118705,0.0053201299160718,0,0.0,2025-04-16 20:41:59.212511
2022-04-01,Low,0.9492649435997008,0.0457968935370445,0.0049381414428353,0,0.0,2025-04-16 20:41:59.212511
2022-04-04,Low,0.9644030332565308,0.030460612848401,0.0051363576203584,0,0.0,2025-04-16 20:41:59.212511
2022-04-05,Low,0.9797207117080688,0.0132888900116086,0.0069903191179037,0,0.0,2025-04-16 20:41:59.212511
2022-04-06,Low,0.9807705283164978,0.0128109836950898,0.0064185168594121,0,0.0,2025-04-16 20:41:59.212511
2022-04-07,Low,0.9758861660957336,0.0192797034978866,0.0048341085202991,0,0.0,2025-04-16 20:41:59.212511
2022-04-08,Low,0.925592601299286,0.017169339582324,0.0572379976511001,0,0.0,2025-04-16 20:41:59.212511
2022-04-11,Low,0.9428337812423706,0.0152319334447383,0.0419342815876007,0,0.0,2025-04-16 20:41:59.212511
2022-04-12,Low,0.9565538167953492,0.0157703626900911,0.0276758465915918,0,0.0,2025-04-16 20:41:59.212511
2022-04-13,Low,0.9540900588035583,0.0178548451513052,0.0280551314353942,0,0.0,2025-04-16 20:41:59.212511
2022-04-14,Low,0.9523471593856812,0.0159966424107551,0.031656164675951,0,0.0,2025-04-16 20:41:59.212511
2022-04-15,Low,0.9614455699920654,0.0146449021995067,0.0239095389842987,0,0.0,2025-04-16 20:41:59.212511
2022-04-18,Low,0.939960479736328,0.0339622050523757,0.02607730217278,0,0.0,2025-04-16 20:41:59.212511
2022-04-19,Low,0.9409106373786926,0.0387846753001213,0.0203046333044767,0,0.0,2025-04-16 20:41:59.212511
2022-04-20,Low,0.9657335877418518,0.0274420101195573,0.0068244426511228,0,0.0,2025-04-16 20:41:59.212511
2022-04-21,Low,0.9809580445289612,0.0148342540487647,0.0042076483368873,0,0.0,2025-04-16 20:41:59.212511
2022-04-22,Low,0.9431790709495544,0.0495898425579071,0.0072310660034418,0,0.0,2025-04-16 20:41:59.212511
2022-04-25,Low,0.7833801507949829,0.2051188051700592,0.0115010039880871,0,0.0,2025-04-16 20:41:59.212511
2022-04-26,Low,0.7060064077377319,0.2726390063762665,0.0213545970618724,0,0.0,2025-04-16 20:41:59.212511
2022-04-27,Low,0.8455608487129211,0.1434473693370819,0.0109917363151907,0,0.0,2025-04-16 20:41:59.212511
2022-04-28,Low,0.8212412595748901,0.1669048964977264,0.0118538867682218,0,0.0,2025-04-16 20:41:59.212511
2022-04-29,Low,0.7403619289398193,0.240408256649971,0.0192298293113708,0,0.0,2025-04-16 20:41:59.212511
2022-05-02,Low,0.8180955052375793,0.1732011884450912,0.0087033044546842,0,0.0,2025-04-16 20:41:59.212511
2022-05-03,Low,0.8219878673553467,0.1682575941085815,0.0097545254975557,0,0.0,2025-04-16 20:41:59.212511
2022-05-04,Low,0.8035286068916321,0.1834098398685455,0.0130615942180156,0,0.0,2025-04-16 20:41:59.212511
2022-05-05,Low,0.8263292908668518,0.1578387469053268,0.0158319510519504,0,0.0,2025-04-16 20:41:59.212511
2022-05-06,Low,0.7662438750267029,0.2105627655982971,0.0231933947652578,0,0.0,2025-04-16 20:41:59.212511
2022-05-09,Low,0.8365264534950256,0.1470745056867599,0.016399061307311,0,0.0,2025-04-16 20:41:59.212511
2022-05-10,Low,0.6705661416053772,0.2973233163356781,0.0321105308830738,0,0.0,2025-04-16 20:41:59.212511
2022-05-11,Low,0.7048550844192505,0.268275111913681,0.0268698129802942,0,0.0,2025-04-16 20:41:59.212511
2022-05-12,Low,0.5484841465950012,0.4334864914417267,0.0180293545126914,0,0.0,2025-04-16 20:41:59.212511
2022-05-13,Low,0.6088155508041382,0.3559694588184356,0.0352150052785873,0,0.0,2025-04-16 20:41:59.212511
2022-05-16,Medium,0.0940791144967079,0.8958902955055237,0.0100306151434779,1,1.0,2025-04-16 20:41:59.212511
2022-05-17,Medium,0.0249007921665906,0.9709419012069702,0.0041573047637939,1,1.0,2025-04-16 20:41:59.212511
2022-05-18,Medium,0.0062816976569592,0.9776025414466858,0.0161157101392745,1,1.0,2025-04-16 20:41:59.212511
2022-05-19,Medium,0.0554558709263801,0.941027581691742,0.0035165171138942,1,1.0,2025-04-16 20:41:59.212511
2022-05-20,Medium,0.003768716705963,0.9906820058822632,0.0055492888204753,1,1.0,2025-04-16 20:41:59.212511
2022-05-23,Medium,0.0199349056929349,0.9774181246757508,0.0026469998992979,1,1.0,2025-04-16 20:41:59.212511
2022-05-24,Medium,0.0045106410980224,0.9886571764945984,0.0068321153521537,1,1.0,2025-04-16 20:41:59.212511
2022-05-25,Medium,0.0443943999707698,0.9522690773010254,0.0033365236595273,1,0.0,2025-04-16 20:41:59.212511
2022-05-26,Medium,0.091056190431118,0.90304434299469,0.0058994675055146,1,1.0,2025-04-16 20:41:59.212511
2022-05-27,Medium,0.3475086987018585,0.6440278887748718,0.0084634060040116,1,1.0,2025-04-16 20:41:59.212511
2022-05-30,Medium,0.0047988994047045,0.9867035150527954,0.0084976172074675,1,1.0,2025-04-16 20:41:59.212511
2022-05-31,Medium,0.0048227123916149,0.9913397431373596,0.0038375358562916,1,1.0,2025-04-16 20:41:59.212511
2022-06-01,Medium,0.1438757628202438,0.8524783849716187,0.003645863616839,1,1.0,2025-04-16 20:41:59.212511
2022-06-02,Low,0.6323596835136414,0.3648015558719635,0.0028387594502419,0,1.0,2025-04-16 20:41:59.212511
2022-06-03,Medium,0.0142664285376667,0.9796200394630432,0.0061134793795645,1,1.0,2025-04-16 20:41:59.212511
2022-06-06,Low,0.762203574180603,0.2346116155385971,0.0031848060898482,0,0.0,2025-04-16 20:41:59.212511
2022-06-07,Medium,0.3014512956142425,0.693666934967041,0.0048817712813615,1,0.0,2025-04-16 20:41:59.212511
2022-06-08,Low,0.8900694251060486,0.1061601787805557,0.0037704335991293,0,0.0,2025-04-16 20:41:59.212511
2022-06-09,Low,0.9650074243545532,0.0332004427909851,0.0017921373946592,0,0.0,2025-04-16 20:41:59.212511
2022-06-10,Low,0.8969417214393616,0.1013262420892715,0.0017320167971774,0,0.0,2025-04-16 20:41:59.212511
2022-06-13,Low,0.9283363819122314,0.0699417069554328,0.0017218790017068,0,0.0,2025-04-16 20:41:59.212511
2022-06-14,Medium,0.2506115436553955,0.7449486255645752,0.0044398275204002,1,1.0,2025-04-16 20:41:59.212511
2022-06-15,Medium,0.3549259305000305,0.6435062885284424,0.0015677354531362,1,1.0,2025-04-16 20:41:59.212511
2022-06-16,Medium,0.0120273763313889,0.9829447865486144,0.0050278073176741,1,1.0,2025-04-16 20:41:59.212511
2022-06-17,Low,0.6870607733726501,0.3097610473632812,0.0031782230362296,0,0.0,2025-04-16 20:41:59.212511
2022-06-20,Low,0.676898181438446,0.3207018077373504,0.0024000171106308,0,0.0,2025-04-16 20:41:59.212511
2022-06-21,Medium,0.2998909056186676,0.6834338903427124,0.0166752096265554,1,0.0,2025-04-16 20:41:59.212511
2022-06-22,Low,0.8846914172172546,0.1103492602705955,0.0049592885188758,0,0.0,2025-04-16 20:41:59.212511
2022-06-23,Low,0.8931292295455933,0.0984738394618034,0.0083969440311193,0,0.0,2025-04-16 20:41:59.212511
2022-06-24,Low,0.8932617902755737,0.0981139838695526,0.0086242780089378,0,0.0,2025-04-16 20:41:59.212511
2022-06-27,Low,0.9115920662879944,0.0523543171584606,0.0360535718500614,0,0.0,2025-04-16 20:41:59.212511
2022-06-28,Low,0.8782499432563782,0.0816281959414482,0.0401217900216579,0,0.0,2025-04-16 20:41:59.212511
2022-06-29,Low,0.9283372759819032,0.056977529078722,0.0146851446479558,0,0.0,2025-04-16 20:41:59.212511
2022-06-30,Low,0.7786441445350647,0.1643128246068954,0.0570430941879749,0,0.0,2025-04-16 20:41:59.212511
2022-07-01,Low,0.7297399044036865,0.1978316158056259,0.0724285468459129,0,0.0,2025-04-16 20:41:59.212511
2022-07-04,Low,0.8024652004241943,0.0723750367760658,0.1251597553491592,0,0.0,2025-04-16 20:41:59.212511
2022-07-05,Low,0.7517548203468323,0.1035337373614311,0.144711434841156,0,0.0,2025-04-16 20:41:59.212511
2022-07-06,Low,0.9503556489944458,0.0353502929210662,0.0142939966171979,0,0.0,2025-04-16 20:41:59.212511
2022-07-07,Medium,0.3956332802772522,0.5812932252883911,0.0230734664946794,1,0.0,2025-04-16 20:41:59.212511
2022-07-08,Low,0.6405767202377319,0.3326008319854736,0.0268224403262138,0,0.0,2025-04-16 20:41:59.212511
2022-07-11,Low,0.5379931926727295,0.4457587897777557,0.0162480548024177,0,0.0,2025-04-16 20:41:59.212511
2022-07-12,Low,0.8792590498924255,0.089984118938446,0.0307568740099668,0,0.0,2025-04-16 20:41:59.212511
2022-07-13,Low,0.9544295072555542,0.0306302476674318,0.0149402432143688,0,0.0,2025-04-16 20:41:59.212511
2022-07-14,Low,0.8040258288383484,0.1595513671636581,0.0364228077232837,0,0.0,2025-04-16 20:41:59.212511
2022-07-15,Low,0.9500941038131714,0.0408479198813438,0.0090579353272914,0,0.0,2025-04-16 20:41:59.212511
2022-07-18,Low,0.9530359506607056,0.0347898043692112,0.0121742486953735,0,0.0,2025-04-16 20:41:59.212511
2022-07-19,Low,0.6027143001556396,0.3871551752090454,0.0101304948329925,0,0.0,2025-04-16 20:41:59.212511
2022-07-20,Low,0.6287989616394043,0.3556098043918609,0.0155912255868315,0,0.0,2025-04-16 20:41:59.212511
2022-07-21,Low,0.8894760012626648,0.0510240346193313,0.0594999939203262,0,0.0,2025-04-16 20:41:59.212511
2022-07-22,Low,0.9513506889343262,0.0401779226958751,0.0084713464602828,0,0.0,2025-04-16 20:41:59.212511
2022-07-25,Medium,0.4720111787319183,0.5164861083030701,0.0115027530118823,1,0.0,2025-04-16 20:41:59.212511
2022-07-26,Medium,0.4600008726119995,0.5100032687187195,0.029995858669281,1,0.0,2025-04-16 20:41:59.212511
2022-07-27,Low,0.9377568364143372,0.0385346002876758,0.0237085651606321,0,0.0,2025-04-16 20:41:59.212511
2022-07-28,Low,0.8361300826072693,0.1352966129779815,0.0285733323544263,0,0.0,2025-04-16 20:41:59.212511
2022-07-29,Low,0.5722693800926208,0.3966089487075805,0.031121639534831,0,0.0,2025-04-16 20:41:59.212511
2022-08-01,Low,0.7423437237739563,0.221521258354187,0.0361349955201149,0,0.0,2025-04-16 20:41:59.212511
2022-08-02,Low,0.9649176597595216,0.0283526349812746,0.0067297634668648,0,0.0,2025-04-16 20:41:59.212511
2022-08-03,Low,0.6676883697509766,0.3181900680065155,0.0141215622425079,0,0.0,2025-04-16 20:41:59.212511
2022-08-04,Medium,0.4372203946113586,0.5331827998161316,0.0295967552810907,1,0.0,2025-04-16 20:41:59.212511
2022-08-05,Medium,0.2292729020118713,0.7576014995574951,0.0131255444139242,1,0.0,2025-04-16 20:41:59.212511
2022-08-08,Low,0.799801230430603,0.1163987219333648,0.0838000997900962,0,0.0,2025-04-16 20:41:59.212511
2022-08-09,Medium,0.0737347081303596,0.9044380784034728,0.0218272022902965,1,1.0,2025-04-16 20:41:59.212511
2022-08-10,Medium,0.0902388989925384,0.8186918497085571,0.0910692885518074,1,1.0,2025-04-16 20:41:59.212511
2022-08-11,Medium,0.0107051469385623,0.9722456932067872,0.0170491281896829,1,1.0,2025-04-16 20:41:59.212511
2022-08-12,Medium,0.4609577357769012,0.5192756652832031,0.0197665486484766,1,0.0,2025-04-16 20:41:59.212511
2022-08-15,Medium,0.2202716022729873,0.7554836869239807,0.0242447070777416,1,0.0,2025-04-16 20:41:59.212511
2022-08-16,Low,0.9499592781066896,0.0405975095927715,0.0094432421028614,0,0.0,2025-04-16 20:41:59.212511
2022-08-17,Low,0.973168134689331,0.020475098863244,0.0063568130135536,0,0.0,2025-04-16 20:41:59.212511
2022-08-18,Low,0.5645426511764526,0.4138981997966766,0.021559115499258,0,0.0,2025-04-16 20:41:59.212511
2022-08-19,Low,0.923354148864746,0.054255299270153,0.0223905220627784,0,0.0,2025-04-16 20:41:59.212511
2022-08-22,Low,0.9708841443061828,0.0237404983490705,0.0053753014653921,0,0.0,2025-04-16 20:41:59.212511
2022-08-23,Low,0.9726020693778992,0.0257096178829669,0.0016883261268958,0,0.0,2025-04-16 20:41:59.212511
2022-08-24,Low,0.5310412645339966,0.4667164981365204,0.0022422657348215,0,0.0,2025-04-16 20:41:59.212511
2022-08-25,Low,0.9725493788719176,0.0262722205370664,0.0011784170055761,0,0.0,2025-04-16 20:41:59.212511
2022-08-26,Medium,0.463867723941803,0.5328894853591919,0.0032427650876343,1,0.0,2025-04-16 20:41:59.212511
2022-08-29,Low,0.9702009558677672,0.028811877593398,0.000987185165286,0,0.0,2025-04-16 20:41:59.212511
2022-08-30,Low,0.9257224202156068,0.0721009001135826,0.0021766638383269,0,0.0,2025-04-16 20:41:59.212511
2022-08-31,Low,0.8040679693222046,0.1915333569049835,0.0043986844830214,0,0.0,2025-04-16 20:41:59.212511
2022-09-01,Low,0.5988633036613464,0.3983548283576965,0.0027818260714411,0,0.0,2025-04-16 20:41:59.212511
2022-09-02,Low,0.7022272348403931,0.291012704372406,0.006760015618056,0,0.0,2025-04-16 20:41:59.212511
2022-09-05,Medium,0.2656999826431274,0.7293844819068909,0.0049155480228364,1,0.0,2025-04-16 20:41:59.212511
2022-09-06,Low,0.9257895946502686,0.0710784420371055,0.0031319800764322,0,0.0,2025-04-16 20:41:59.212511
2022-09-07,Low,0.8383635878562927,0.1569511592388153,0.0046852896921336,0,0.0,2025-04-16 20:41:59.212511
2022-09-08,Low,0.7965353727340698,0.1979657113552093,0.0054989480413496,0,1.0,2025-04-16 20:41:59.212511
2022-09-09,Medium,0.1601727306842804,0.8358624577522278,0.0039648371748626,1,1.0,2025-04-16 20:41:59.212511
2022-09-12,Medium,0.0060274843126535,0.98896324634552,0.0050092604942619,1,1.0,2025-04-16 20:41:59.212511
2022-09-13,Medium,0.4403175711631775,0.5558086633682251,0.0038738136645406,1,0.0,2025-04-16 20:41:59.212511
2022-09-14,Medium,0.4620996415615082,0.5351223945617676,0.0027779631782323,1,0.0,2025-04-16 20:41:59.212511
2022-09-15,Low,0.9356657862663268,0.0621657855808734,0.0021683936938643,0,0.0,2025-04-16 20:41:59.212511
2022-09-16,Low,0.9535080194473268,0.0452327467501163,0.0012591917766258,0,0.0,2025-04-16 20:41:59.212511
2022-09-19,Low,0.5490398406982422,0.4485712945461273,0.0023888342548161,0,0.0,2025-04-16 20:41:59.212511
2022-09-20,Low,0.9249539375305176,0.0731273889541626,0.001918694935739,0,0.0,2025-04-16 20:41:59.212511
