date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2022-02-08,Low,0.99490947,0.0040175323,0.0010730254,0,0.0,2025-04-16 18:56:22.141801
2022-02-09,Low,0.9912875,0.007943951,0.00076849497,0,0.0,2025-04-16 18:56:22.141801
2022-02-10,Low,0.99456185,0.0046239817,0.0008142253,0,0.0,2025-04-16 18:56:22.141801
2022-02-11,Low,0.9877967,0.01125905,0.0009442162,0,0.0,2025-04-16 18:56:22.141801
2022-02-14,Low,0.9486655,0.04760958,0.0037248968,0,0.0,2025-04-16 18:56:22.141801
2022-02-15,Low,0.99306124,0.005833153,0.0011055428,0,0.0,2025-04-16 18:56:22.141801
2022-02-16,Low,0.9873032,0.011204187,0.0014925991,0,0.0,2025-04-16 18:56:22.141801
2022-02-17,Low,0.9939074,0.005172633,0.000920002,0,0.0,2025-04-16 18:56:22.141801
2022-02-18,Low,0.9751497,0.0225754,0.0022749517,0,0.0,2025-04-16 18:56:22.141801
2022-02-21,Low,0.99730575,0.002143801,0.0005504605,0,0.0,2025-04-16 18:56:22.141801
2022-02-22,Low,0.99213713,0.006729744,0.0011330598,0,0.0,2025-04-16 18:56:22.141801
2022-02-23,Low,0.9835332,0.014658844,0.0018079112,0,0.0,2025-04-16 18:56:22.141801
2022-02-24,Low,0.9938886,0.004638057,0.0014732626,0,0.0,2025-04-16 18:56:22.141801
2022-02-25,Low,0.99290425,0.0062277745,0.0008680096,0,0.0,2025-04-16 18:56:22.141801
2022-02-28,Low,0.99714476,0.0021702067,0.0006850439,0,0.0,2025-04-16 18:56:22.141801
2022-03-01,Low,0.9590376,0.03740124,0.0035612064,0,0.0,2025-04-16 18:56:22.141801
2022-03-02,Low,0.9913135,0.007496476,0.0011900351,0,0.0,2025-04-16 18:56:22.141801
2022-03-03,Low,0.980623,0.017966524,0.001410504,0,0.0,2025-04-16 18:56:22.141801
2022-03-04,Low,0.9836072,0.014675451,0.0017174562,0,0.0,2025-04-16 18:56:22.141801
2022-03-07,Low,0.9590593,0.037402086,0.0035386211,0,0.0,2025-04-16 18:56:22.141801
2022-03-08,Low,0.960197,0.037402328,0.0024007706,0,0.0,2025-04-16 18:56:22.141801
2022-03-09,Low,0.9883553,0.010537193,0.0011075669,0,0.0,2025-04-16 18:56:22.141801
2022-03-10,Low,0.9902624,0.0086982595,0.0010393485,0,0.0,2025-04-16 18:56:22.141801
2022-03-11,Low,0.9852454,0.013701422,0.0010532078,0,0.0,2025-04-16 18:56:22.141801
2022-03-14,Low,0.89372087,0.09890631,0.007372835,0,0.0,2025-04-16 18:56:22.141801
2022-03-15,Low,0.93069994,0.06460766,0.004692393,0,0.0,2025-04-16 18:56:22.141801
2022-03-16,Low,0.9781342,0.01841534,0.0034504393,0,0.0,2025-04-16 18:56:22.141801
2022-03-17,Low,0.9331443,0.06216385,0.004691862,0,0.0,2025-04-16 18:56:22.141801
2022-03-18,Low,0.9332503,0.055069316,0.011680422,0,0.0,2025-04-16 18:56:22.141801
2022-03-21,Low,0.97418445,0.021334805,0.004480714,0,0.0,2025-04-16 18:56:22.141801
2022-03-22,Low,0.97558457,0.017873509,0.0065419488,0,0.0,2025-04-16 18:56:22.141801
2022-03-23,Medium,0.43795732,0.4903582,0.07168452,1,0.0,2025-04-16 18:56:22.141801
2022-03-24,Low,0.79662794,0.11956376,0.08380825,0,0.0,2025-04-16 18:56:22.141801
2022-03-25,Low,0.7962032,0.17423815,0.029558677,0,0.0,2025-04-16 18:56:22.141801
2022-03-28,Low,0.885172,0.055113282,0.05971469,0,0.0,2025-04-16 18:56:22.141801
2022-03-29,Low,0.742219,0.2055208,0.052260187,0,1.0,2025-04-16 18:56:22.141801
2022-03-30,Medium,0.14206998,0.72834146,0.12958851,1,1.0,2025-04-16 18:56:22.141801
2022-03-31,Medium,0.024723345,0.6880895,0.28718713,1,1.0,2025-04-16 18:56:22.141801
2022-04-01,Low,0.7548991,0.074493006,0.17060792,0,0.0,2025-04-16 18:56:22.141801
2022-04-04,Low,0.8066472,0.118011944,0.07534087,0,0.0,2025-04-16 18:56:22.141801
2022-04-05,Low,0.84611607,0.052627217,0.10125667,0,0.0,2025-04-16 18:56:22.141801
2022-04-06,Low,0.87053955,0.091250554,0.038209938,0,0.0,2025-04-16 18:56:22.141801
2022-04-07,Low,0.9506442,0.021312075,0.028043702,0,0.0,2025-04-16 18:56:22.141801
2022-04-08,Low,0.94798625,0.03504467,0.016969077,0,0.0,2025-04-16 18:56:22.141801
2022-04-11,Low,0.9703293,0.01982168,0.009849036,0,0.0,2025-04-16 18:56:22.141801
2022-04-12,Low,0.9217474,0.05867731,0.019575285,0,0.0,2025-04-16 18:56:22.141801
2022-04-13,Low,0.9625371,0.021129785,0.016333085,0,0.0,2025-04-16 18:56:22.141801
2022-04-14,Low,0.9706906,0.01854388,0.01076551,0,0.0,2025-04-16 18:56:22.141801
2022-04-15,Low,0.9468582,0.040678166,0.012463563,0,0.0,2025-04-16 18:56:22.141801
2022-04-18,Low,0.9647088,0.026594639,0.008696611,0,0.0,2025-04-16 18:56:22.141801
2022-04-19,Low,0.9345474,0.05023547,0.015217067,0,1.0,2025-04-16 18:56:22.141801
2022-04-20,Medium,0.42835826,0.55067205,0.020969724,1,1.0,2025-04-16 18:56:22.141801
2022-04-21,Medium,0.011072561,0.8902269,0.0987005,1,1.0,2025-04-16 18:56:22.141801
2022-04-22,Low,0.80251265,0.15561016,0.041877203,0,0.0,2025-04-16 18:56:22.141801
2022-04-25,Low,0.90619564,0.05637228,0.037432022,0,0.0,2025-04-16 18:56:22.141801
2022-04-26,Low,0.49144095,0.3718149,0.13674419,0,0.0,2025-04-16 18:56:22.141801
2022-04-27,Low,0.72276646,0.15189949,0.12533407,0,0.0,2025-04-16 18:56:22.141801
2022-04-28,Low,0.80583334,0.14015575,0.054010924,0,0.0,2025-04-16 18:56:22.141801
2022-04-29,Low,0.578785,0.3919266,0.029288363,0,0.0,2025-04-16 18:56:22.141801
2022-05-02,Low,0.56665987,0.38832363,0.04501647,0,0.0,2025-04-16 18:56:22.141801
2022-05-03,Low,0.83910674,0.13527584,0.025617406,0,0.0,2025-04-16 18:56:22.141801
2022-05-04,Low,0.7497039,0.111312695,0.13898338,0,0.0,2025-04-16 18:56:22.141801
2022-05-05,Medium,0.23789631,0.6677358,0.09436789,1,0.0,2025-04-16 18:56:22.141801
2022-05-06,Low,0.76315784,0.20414965,0.03269255,0,0.0,2025-04-16 18:56:22.141801
2022-05-09,Low,0.9025199,0.08135904,0.016121063,0,0.0,2025-04-16 18:56:22.141801
2022-05-10,Low,0.7270597,0.18957599,0.08336431,0,0.0,2025-04-16 18:56:22.141801
2022-05-11,Low,0.86091113,0.11539726,0.023691561,0,1.0,2025-04-16 18:56:22.141801
2022-05-12,Low,0.86879855,0.11682121,0.014380224,0,1.0,2025-04-16 18:56:22.141801
2022-05-13,Medium,0.0066279755,0.95168185,0.041690167,1,1.0,2025-04-16 18:56:22.141801
2022-05-16,Low,0.79400414,0.20321451,0.0027812847,0,0.0,2025-04-16 18:56:22.141801
2022-05-17,Medium,0.38885278,0.60466224,0.006484994,1,1.0,2025-04-16 18:56:22.141801
2022-05-18,Medium,0.36954427,0.6265413,0.0039144717,1,1.0,2025-04-16 18:56:22.141801
2022-05-19,Medium,0.005361417,0.97225225,0.022386372,1,1.0,2025-04-16 18:56:22.141801
2022-05-20,Low,0.76249653,0.22037345,0.017130021,0,0.0,2025-04-16 18:56:22.141801
2022-05-23,Low,0.83883977,0.14973585,0.0114243645,0,1.0,2025-04-16 18:56:22.141801
2022-05-24,Low,0.8035582,0.18130097,0.015140881,0,1.0,2025-04-16 18:56:22.141801
2022-05-25,Medium,0.013499622,0.9585963,0.02790407,1,1.0,2025-04-16 18:56:22.141801
2022-05-26,Low,0.8889064,0.10255721,0.008536386,0,0.0,2025-04-16 18:56:22.141801
2022-05-27,Low,0.9421294,0.044783022,0.0130876005,0,0.0,2025-04-16 18:56:22.141801
2022-05-30,Low,0.9195598,0.051685177,0.028754981,0,0.0,2025-04-16 18:56:22.141801
2022-05-31,Low,0.9306156,0.06346434,0.0059200814,0,0.0,2025-04-16 18:56:22.141801
2022-06-01,Low,0.9468019,0.050787754,0.002410337,0,0.0,2025-04-16 18:56:22.141801
2022-06-02,Low,0.794119,0.19310352,0.012777481,0,0.0,2025-04-16 18:56:22.141801
2022-06-03,Low,0.8293904,0.15882841,0.011781203,0,0.0,2025-04-16 18:56:22.141801
2022-06-06,Low,0.8515657,0.14453287,0.0039013813,0,0.0,2025-04-16 18:56:22.141801
2022-06-07,Low,0.7129429,0.27493158,0.0121255545,0,0.0,2025-04-16 18:56:22.141801
2022-06-08,Low,0.5637073,0.4132376,0.023055078,0,0.0,2025-04-16 18:56:22.141801
2022-06-09,Low,0.5472711,0.43740827,0.015320692,0,0.0,2025-04-16 18:56:22.141801
2022-06-10,Low,0.8456369,0.14529261,0.009070468,0,0.0,2025-04-16 18:56:22.141801
2022-06-13,Low,0.7099431,0.26799843,0.022058537,0,0.0,2025-04-16 18:56:22.141801
2022-06-14,Medium,0.35094464,0.632601,0.016454283,1,1.0,2025-04-16 18:56:22.141801
2022-06-15,Medium,0.06740084,0.91775185,0.014847267,1,1.0,2025-04-16 18:56:22.141801
2022-06-16,Medium,0.009656797,0.9356432,0.05470005,1,1.0,2025-04-16 18:56:22.141801
2022-06-17,Medium,0.004383479,0.9612609,0.03435558,1,1.0,2025-04-16 18:56:22.141801
2022-06-20,Medium,0.07530567,0.89123833,0.033455934,1,0.0,2025-04-16 18:56:22.141801
2022-06-21,Medium,0.07154036,0.87084275,0.05761684,1,0.0,2025-04-16 18:56:22.141801
2022-06-22,Medium,0.03659225,0.95177597,0.011631713,1,1.0,2025-04-16 18:56:22.141801
2022-06-23,Medium,0.032452088,0.95660317,0.010944762,1,1.0,2025-04-16 18:56:22.141801
2022-06-24,Medium,0.003813688,0.98422885,0.011957513,1,1.0,2025-04-16 18:56:22.141801
2022-06-27,Low,0.7666205,0.2247419,0.008637581,0,0.0,2025-04-16 18:56:22.141801
2022-06-28,Low,0.7283291,0.23985747,0.031813435,0,0.0,2025-04-16 18:56:22.141801
2022-06-29,Low,0.8403716,0.14636302,0.013265318,0,0.0,2025-04-16 18:56:22.141801
2022-06-30,Low,0.8282201,0.13855647,0.033223342,0,0.0,2025-04-16 18:56:22.141801
2022-07-01,Low,0.7879018,0.19764213,0.014456064,0,0.0,2025-04-16 18:56:22.141801
2022-07-04,Medium,0.47269294,0.5225304,0.0047766673,1,0.0,2025-04-16 18:56:22.141801
2022-07-05,Low,0.9413825,0.057231028,0.001386389,0,0.0,2025-04-16 18:56:22.141801
2022-07-06,Low,0.96905005,0.029863775,0.001086134,0,0.0,2025-04-16 18:56:22.141801
2022-07-07,Low,0.9810543,0.01810715,0.00083853496,0,0.0,2025-04-16 18:56:22.141801
2022-07-08,Low,0.987672,0.0114212595,0.0009068215,0,0.0,2025-04-16 18:56:22.141801
2022-07-11,Low,0.98020977,0.018800393,0.0009898134,0,0.0,2025-04-16 18:56:22.141801
2022-07-12,Low,0.9554971,0.042237673,0.0022652836,0,0.0,2025-04-16 18:56:22.141801
2022-07-13,Low,0.81838787,0.17967914,0.0019329735,0,0.0,2025-04-16 18:56:22.141801
2022-07-14,Low,0.9550202,0.04365738,0.0013224224,0,0.0,2025-04-16 18:56:22.141801
2022-07-15,Low,0.9376997,0.058323603,0.0039766505,0,0.0,2025-04-16 18:56:22.141801
2022-07-18,Low,0.6452496,0.35011846,0.0046319827,0,0.0,2025-04-16 18:56:22.141801
2022-07-19,Low,0.8258079,0.17057656,0.0036154992,0,0.0,2025-04-16 18:56:22.141801
2022-07-20,Low,0.5030037,0.493587,0.0034092497,0,1.0,2025-04-16 18:56:22.141801
2022-07-21,Medium,0.2696197,0.71821743,0.012162847,1,1.0,2025-04-16 18:56:22.141801
2022-07-22,Medium,0.001646064,0.9947706,0.00358335,1,1.0,2025-04-16 18:56:22.141801
2022-07-25,Medium,0.1335148,0.8504222,0.016062938,1,0.0,2025-04-16 18:56:22.141801
2022-07-26,Medium,0.4783618,0.5010051,0.020633053,1,0.0,2025-04-16 18:56:22.141801
2022-07-27,Medium,0.08269043,0.91118956,0.0061200075,1,1.0,2025-04-16 18:56:22.141801
2022-07-28,Medium,0.20333341,0.7777746,0.018892042,1,1.0,2025-04-16 18:56:22.141801
2022-07-29,Medium,0.0071743787,0.9324746,0.060351014,1,1.0,2025-04-16 18:56:22.141801
2022-08-01,Medium,0.016189473,0.9164468,0.06736373,1,1.0,2025-04-16 18:56:22.141801
2022-08-02,Medium,0.015179706,0.82478815,0.16003214,1,1.0,2025-04-16 18:56:22.141801
2022-08-03,Medium,0.09417818,0.8903294,0.01549246,1,1.0,2025-04-16 18:56:22.141801
2022-08-04,Medium,0.030383626,0.91679275,0.052823603,1,1.0,2025-04-16 18:56:22.141801
2022-08-05,High,0.0048305965,0.4639902,0.53117925,2,1.0,2025-04-16 18:56:22.141801
2022-08-08,Medium,0.29370302,0.6660661,0.04023082,1,0.0,2025-04-16 18:56:22.141801
2022-08-09,High,0.0590772,0.12712172,0.8138011,2,2.0,2025-04-16 18:56:22.141801
2022-08-10,Low,0.5109494,0.29373947,0.1953112,0,2.0,2025-04-16 18:56:22.141801
2022-08-11,High,0.012298786,0.21370824,0.773993,2,2.0,2025-04-16 18:56:22.141801
2022-08-12,Low,0.47779137,0.18243915,0.33976942,0,0.0,2025-04-16 18:56:22.141801
2022-08-15,Medium,0.30937594,0.42850032,0.2621237,1,0.0,2025-04-16 18:56:22.141801
2022-08-16,Medium,0.24579963,0.6143568,0.13984352,1,0.0,2025-04-16 18:56:22.141801
2022-08-17,Low,0.6110173,0.33522055,0.053762138,0,0.0,2025-04-16 18:56:22.141801
2022-08-18,Low,0.75817597,0.22844891,0.013375167,0,0.0,2025-04-16 18:56:22.141801
2022-08-19,Low,0.7895732,0.19925955,0.011167223,0,0.0,2025-04-16 18:56:22.141801
2022-08-22,Low,0.6299207,0.36359966,0.0064796763,0,0.0,2025-04-16 18:56:22.141801
2022-08-23,Low,0.7795837,0.20178975,0.01862657,0,0.0,2025-04-16 18:56:22.141801
2022-08-24,Low,0.6465495,0.30699566,0.04645484,0,0.0,2025-04-16 18:56:22.141801
2022-08-25,Low,0.45965347,0.4361511,0.10419543,0,0.0,2025-04-16 18:56:22.141801
2022-08-26,Low,0.7309023,0.18450445,0.08459324,0,0.0,2025-04-16 18:56:22.141801
2022-08-29,Low,0.75790644,0.19905944,0.043034077,0,0.0,2025-04-16 18:56:22.141801
2022-08-30,Low,0.83497065,0.11537319,0.04965618,0,0.0,2025-04-16 18:56:22.141801
2022-08-31,Low,0.9207508,0.048353124,0.030896038,0,0.0,2025-04-16 18:56:22.141801
2022-09-01,Low,0.6094821,0.34456024,0.0459577,0,0.0,2025-04-16 18:56:22.141801
2022-09-02,Low,0.70149285,0.27154845,0.026958685,0,0.0,2025-04-16 18:56:22.141801
2022-09-05,Low,0.7024653,0.2875932,0.0099415025,0,0.0,2025-04-16 18:56:22.141801
2022-09-06,Low,0.6997325,0.29193065,0.008336862,0,0.0,2025-04-16 18:56:22.141801
2022-09-07,Medium,0.24948116,0.72621894,0.02429988,1,0.0,2025-04-16 18:56:22.141801
2022-09-08,Medium,0.047146764,0.9413091,0.011544163,1,1.0,2025-04-16 18:56:22.141801
2022-09-09,Medium,0.07360167,0.8897713,0.036627017,1,1.0,2025-04-16 18:56:22.141801
2022-09-12,Medium,0.009715546,0.9414565,0.048827983,1,1.0,2025-04-16 18:56:22.141801
2022-09-13,Medium,0.032241844,0.9531886,0.014569556,1,1.0,2025-04-16 18:56:22.141801
2022-09-14,Medium,0.071669266,0.90844655,0.019884225,1,1.0,2025-04-16 18:56:22.141801
2022-09-15,Medium,0.0044414806,0.9731294,0.022429138,1,1.0,2025-04-16 18:56:22.141801
2022-09-16,Low,0.58843976,0.4033955,0.00816478,0,0.0,2025-04-16 18:56:22.141801
2022-09-19,Medium,0.21310839,0.77037144,0.016520184,1,0.0,2025-04-16 18:56:22.141801
2022-09-20,Low,0.5555549,0.4350372,0.009407855,0,0.0,2025-04-16 18:56:22.141801
2022-09-21,Medium,0.082869835,0.90502375,0.012106421,1,1.0,2025-04-16 18:56:22.141801
2022-09-22,Medium,0.35972944,0.6324833,0.007787255,1,1.0,2025-04-16 18:56:22.141801
2022-09-23,Medium,0.0028995592,0.97139335,0.025707113,1,1.0,2025-04-16 18:56:22.141801
2022-09-26,Low,0.6042384,0.34774703,0.04801458,0,0.0,2025-04-16 18:56:22.141801
2022-09-27,Low,0.86998713,0.051139344,0.0788736,0,0.0,2025-04-16 18:56:22.141801
2022-09-28,Low,0.9451307,0.031631295,0.023237977,0,0.0,2025-04-16 18:56:22.141801
2022-09-29,Low,0.8323827,0.09160485,0.076012485,0,0.0,2025-04-16 18:56:22.141801
2022-09-30,Low,0.8326028,0.16298763,0.0044096103,0,0.0,2025-04-16 18:56:22.141801
2022-10-03,Low,0.97925043,0.018729476,0.0020200228,0,0.0,2025-04-16 18:56:22.141801
2022-10-04,Low,0.98020405,0.017422998,0.0023728923,0,0.0,2025-04-16 18:56:22.141801
2022-10-05,Low,0.891103,0.10478838,0.004108617,0,0.0,2025-04-16 18:56:22.141801
2022-10-06,Low,0.95601314,0.041289587,0.002697294,0,0.0,2025-04-16 18:56:22.141801
2022-10-07,Low,0.9748225,0.023858322,0.0013191529,0,0.0,2025-04-16 18:56:22.141801
2022-10-10,Low,0.9749917,0.022862507,0.0021458326,0,0.0,2025-04-16 18:56:22.141801
2022-10-11,Low,0.9618504,0.035163593,0.0029860127,0,0.0,2025-04-16 18:56:22.141801
2022-10-12,Low,0.9865893,0.012491828,0.00091889,0,0.0,2025-04-16 18:56:22.141801
2022-10-13,Low,0.9725999,0.024428014,0.0029720922,0,0.0,2025-04-16 18:56:22.141801
2022-10-14,Low,0.9291971,0.06523591,0.005567024,0,0.0,2025-04-16 18:56:22.141801
2022-10-17,Low,0.8908571,0.076663375,0.032479484,0,0.0,2025-04-16 18:56:22.141801
2022-10-18,Low,0.7481905,0.16430008,0.08750944,0,0.0,2025-04-16 18:56:22.141801
2022-10-19,Low,0.6311856,0.3403263,0.028488064,0,0.0,2025-04-16 18:56:22.141801
2022-10-20,Medium,0.27112046,0.72320986,0.0056697,1,1.0,2025-04-16 18:56:22.141801
2022-10-21,Medium,0.09170473,0.90466523,0.0036300218,1,1.0,2025-04-16 18:56:22.141801
2022-10-24,Medium,0.0014137155,0.9887136,0.0098727,1,1.0,2025-04-16 18:56:22.141801
2022-10-25,Medium,0.030490356,0.96641415,0.0030955537,1,1.0,2025-04-16 18:56:22.141801
2022-10-26,Medium,0.016347855,0.97459704,0.0090551805,1,1.0,2025-04-16 18:56:22.141801
2022-10-27,Medium,0.0044420036,0.9750183,0.020539748,1,1.0,2025-04-16 18:56:22.141801
2022-10-28,Low,0.42310494,0.2775685,0.29932654,0,0.0,2025-04-16 18:56:22.141801
2022-10-31,Medium,0.032134864,0.80327475,0.16459037,1,0.0,2025-04-16 18:56:22.141801
2022-11-01,Medium,0.23694763,0.72194976,0.041102614,1,0.0,2025-04-16 18:56:22.141801
2022-11-02,High,0.03822747,0.2882658,0.67350674,2,0.0,2025-04-16 18:56:22.141801
2022-11-03,Medium,0.071617655,0.86039615,0.06798616,1,1.0,2025-04-16 18:56:22.141801
2022-11-04,Medium,0.15606649,0.8297815,0.0141519895,1,1.0,2025-04-16 18:56:22.141801
2022-11-07,Medium,0.001910615,0.9882244,0.009864955,1,1.0,2025-04-16 18:56:22.141801
2022-11-08,Medium,0.045941822,0.9480035,0.0060546496,1,1.0,2025-04-16 18:56:22.141801
2022-11-09,High,0.003322385,0.13274738,0.8639302,2,2.0,2025-04-16 18:56:22.141801
2022-11-10,High,0.037533708,0.06252227,0.89994407,2,2.0,2025-04-16 18:56:22.141801
2022-11-11,High,0.033520613,0.4645385,0.50194085,2,2.0,2025-04-16 18:56:22.141801
2022-11-14,Medium,0.014488733,0.8979087,0.08760255,1,1.0,2025-04-16 18:56:22.141801
2022-11-15,Medium,0.1341844,0.83934736,0.026468216,1,1.0,2025-04-16 18:56:22.141801
2022-11-16,Medium,0.018180372,0.9137164,0.068103276,1,1.0,2025-04-16 18:56:22.141801
2022-11-17,Medium,0.31195292,0.39903444,0.28901267,1,0.0,2025-04-16 18:56:22.141801
2022-11-18,Medium,0.36588854,0.40086824,0.23324323,1,0.0,2025-04-16 18:56:22.141801
2022-11-21,High,0.34137475,0.19904889,0.45957637,2,0.0,2025-04-16 18:56:22.141801
2022-11-22,Medium,0.10499523,0.82364225,0.071362525,1,1.0,2025-04-16 18:56:22.141801
2022-11-23,High,0.06968652,0.38283274,0.5474808,2,1.0,2025-04-16 18:56:22.141801
2022-11-24,Medium,0.008874389,0.8554002,0.13572533,1,1.0,2025-04-16 18:56:22.141801
2022-11-25,Medium,0.28950524,0.49587,0.2146248,1,0.0,2025-04-16 18:56:22.141801
2022-11-28,Medium,0.3380525,0.5396579,0.12228957,1,0.0,2025-04-16 18:56:22.141801
2022-11-29,Medium,0.16174152,0.4562031,0.38205537,1,1.0,2025-04-16 18:56:22.141801
2022-11-30,High,0.067426614,0.0689519,0.86362153,2,2.0,2025-04-16 18:56:22.141801
2022-12-01,High,0.0059189717,0.037083585,0.95699745,2,2.0,2025-04-16 18:56:22.141801
2022-12-02,High,0.023868674,0.17508191,0.8010494,2,2.0,2025-04-16 18:56:22.141801
2022-12-05,Medium,0.23990928,0.60277975,0.15731095,1,0.0,2025-04-16 18:56:22.141801
2022-12-06,Low,0.58363944,0.39397627,0.022384264,0,0.0,2025-04-16 18:56:22.141801
2022-12-07,Low,0.53375036,0.34987915,0.11637051,0,0.0,2025-04-16 18:56:22.141801
2022-12-08,High,0.059249837,0.39161497,0.54913515,2,0.0,2025-04-16 18:56:22.141801
2022-12-09,High,0.17080331,0.38888332,0.4403134,2,0.0,2025-04-16 18:56:22.141801
2022-12-12,Medium,0.06991391,0.9040541,0.02603199,1,1.0,2025-04-16 18:56:22.141801
2022-12-13,Medium,0.0985338,0.878863,0.022603292,1,1.0,2025-04-16 18:56:22.141801
2022-12-14,Medium,0.0027843756,0.94095236,0.056263264,1,1.0,2025-04-16 18:56:22.141801
2022-12-15,Medium,0.07714783,0.89488804,0.027964111,1,1.0,2025-04-16 18:56:22.141801
2022-12-16,Medium,0.062330116,0.9000808,0.03758907,1,1.0,2025-04-16 18:56:22.141801
2022-12-19,High,0.0045370637,0.105082884,0.8903801,2,2.0,2025-04-16 18:56:22.141801
2022-12-20,Low,0.4869243,0.33928108,0.17379461,0,2.0,2025-04-16 18:56:22.141801
2022-12-21,High,0.036047418,0.44849312,0.5154595,2,2.0,2025-04-16 18:56:22.141801
2022-12-22,Low,0.5528467,0.42613363,0.021019597,0,0.0,2025-04-16 18:56:22.141801
2022-12-23,Low,0.67573786,0.30586272,0.018399376,0,0.0,2025-04-16 18:56:22.141801
2022-12-26,Low,0.66222674,0.322308,0.015465302,0,0.0,2025-04-16 18:56:22.141801
2022-12-27,Low,0.64893144,0.3101758,0.04089273,0,0.0,2025-04-16 18:56:22.141801
2022-12-28,Medium,0.09672406,0.89450616,0.008769773,1,1.0,2025-04-16 18:56:22.141801
2022-12-29,Medium,0.2670015,0.71556365,0.01743484,1,1.0,2025-04-16 18:56:22.141801
2022-12-30,Medium,0.0060663433,0.96707714,0.026856465,1,1.0,2025-04-16 18:56:22.141801
2023-01-02,Medium,0.012530354,0.76755494,0.21991467,1,1.0,2025-04-16 18:56:22.141801
2023-01-03,Low,0.6639736,0.30138522,0.034641095,0,0.0,2025-04-16 18:56:22.141801
2023-01-04,Low,0.81480324,0.16237915,0.022817645,0,0.0,2025-04-16 18:56:22.141801
2023-01-05,Low,0.5117686,0.47626626,0.01196516,0,1.0,2025-04-16 18:56:22.141801
2023-01-06,Medium,0.44597432,0.5437424,0.010283298,1,1.0,2025-04-16 18:56:22.141801
2023-01-09,Medium,0.0031829178,0.95670295,0.04011407,1,1.0,2025-04-16 18:56:22.141801
2023-01-10,Medium,0.25366727,0.72309256,0.023240203,1,0.0,2025-04-16 18:56:22.141801
2023-01-11,Medium,0.41143942,0.5564369,0.032123722,1,2.0,2025-04-16 18:56:22.141801
2023-01-12,Low,0.59926105,0.2487533,0.1519857,0,2.0,2025-04-16 18:56:22.141801
2023-01-13,High,0.0035147492,0.026339028,0.97014624,2,2.0,2025-04-16 18:56:22.141801
2023-01-16,Medium,0.010117662,0.96807927,0.021803055,1,1.0,2025-04-16 18:56:22.141801
2023-01-17,Low,0.549858,0.42876783,0.021374151,0,0.0,2025-04-16 18:56:22.141801
2023-01-18,Low,0.72690094,0.25515014,0.017948981,0,0.0,2025-04-16 18:56:22.141801
2023-01-19,Low,0.74901754,0.17556599,0.07541647,0,0.0,2025-04-16 18:56:22.141801
2023-01-20,Low,0.7733557,0.12741451,0.09922974,0,0.0,2025-04-16 18:56:22.141801
2023-01-23,Low,0.625702,0.31941345,0.054884512,0,0.0,2025-04-16 18:56:22.141801
2023-01-24,Low,0.45177865,0.3820699,0.16615142,0,1.0,2025-04-16 18:56:22.141801
2023-01-25,High,0.18553464,0.3202938,0.49417153,2,1.0,2025-04-16 18:56:22.141801
2023-01-26,Medium,0.002421004,0.9603923,0.03718671,1,1.0,2025-04-16 18:56:22.141801
2023-01-27,Low,0.7083592,0.2826065,0.009034288,0,0.0,2025-04-16 18:56:22.141801
2023-01-30,Low,0.85212594,0.1371929,0.010681164,0,0.0,2025-04-16 18:56:22.141801
2023-01-31,Low,0.5041202,0.48534158,0.010538258,0,1.0,2025-04-16 18:56:22.141801
2023-02-01,Medium,0.16257727,0.8207487,0.016674044,1,1.0,2025-04-16 18:56:22.141801
2023-02-02,Medium,0.0032937885,0.96056086,0.036145277,1,1.0,2025-04-16 18:56:22.141801
2023-02-03,Low,0.6145928,0.35317153,0.032235704,0,0.0,2025-04-16 18:56:22.141801
2023-02-06,Medium,0.05382562,0.9339138,0.012260551,1,1.0,2025-04-16 18:56:22.141801
2023-02-07,Medium,0.12875195,0.8667373,0.00451073,1,1.0,2025-04-16 18:56:22.141801
2023-02-08,Medium,0.0023122663,0.99250984,0.00517784,1,1.0,2025-04-16 18:56:22.141801
2023-02-09,Medium,0.485753,0.5058697,0.008377297,1,0.0,2025-04-16 18:56:22.141801
2023-02-10,Low,0.79942083,0.19225767,0.008321473,0,0.0,2025-04-16 18:56:22.141801
2023-02-13,Low,0.8133645,0.17847097,0.0081645325,0,0.0,2025-04-16 18:56:22.141801
2023-02-14,Low,0.67192817,0.32216963,0.0059022126,0,0.0,2025-04-16 18:56:22.141801
2023-02-15,Low,0.80088556,0.19370666,0.0054078284,0,0.0,2025-04-16 18:56:22.141801
2023-02-16,Low,0.7651881,0.22917178,0.0056401473,0,0.0,2025-04-16 18:56:22.141801
2023-02-17,Low,0.7338347,0.24681014,0.01935515,0,0.0,2025-04-16 18:56:22.141801
2023-02-20,Low,0.79845726,0.1146322,0.0869105,0,0.0,2025-04-16 18:56:22.141801
2023-02-21,Low,0.92950016,0.055501625,0.014998231,0,0.0,2025-04-16 18:56:22.141801
2023-02-22,Low,0.8446618,0.14548387,0.0098543335,0,0.0,2025-04-16 18:56:22.141801
2023-02-23,Low,0.81197,0.17797406,0.010056013,0,0.0,2025-04-16 18:56:22.141801
2023-02-24,Low,0.582488,0.39889944,0.018612513,0,0.0,2025-04-16 18:56:22.141801
2023-02-27,Low,0.5742169,0.41312808,0.012655033,0,0.0,2025-04-16 18:56:22.141801
2023-02-28,Low,0.9206428,0.073600724,0.005756476,0,0.0,2025-04-16 18:56:22.141801
