date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level
2023-02-08,Low,0.90874946,0.06751615,0.023734378,0,0.0
2023-02-09,Low,0.9036973,0.07204295,0.02425974,0,0.0
2023-02-10,Low,0.8263178,0.12313191,0.05055032,0,0.0
2023-02-13,Low,0.97748613,0.012316498,0.010197326,0,0.0
2023-02-14,Low,0.9873332,0.0060272156,0.006639621,0,0.0
2023-02-15,Low,0.98272103,0.008577537,0.008701382,0,0.0
2023-02-16,Low,0.9639696,0.03181297,0.0042174864,0,0.0
2023-02-17,Low,0.91022646,0.087582335,0.0021911932,0,0.0
2023-02-20,Low,0.9174481,0.08073532,0.0018166105,0,0.0
2023-02-21,Low,0.88515663,0.11222158,0.0026218109,0,0.0
2023-02-22,Low,0.8657891,0.13039897,0.0038119394,0,0.0
2023-02-23,Low,0.92714095,0.071188934,0.0016701735,0,0.0
2023-02-24,Low,0.88352036,0.11423301,0.002246662,0,0.0
2023-02-27,Low,0.5518062,0.42404255,0.024151247,0,0.0
2023-02-28,Medium,0.062615804,0.92754364,0.009840635,1,1.0
2023-03-01,Medium,0.07967315,0.9090494,0.011277399,1,1.0
2023-03-02,Medium,0.011759674,0.93126905,0.05697127,1,1.0
2023-03-03,Medium,0.46561494,0.5135471,0.02083793,1,0.0
2023-03-06,Low,0.591937,0.3962703,0.011792686,0,0.0
2023-03-07,Low,0.8797674,0.11339914,0.0068333964,0,0.0
2023-03-08,Low,0.83847135,0.15327872,0.008249935,0,0.0
2023-03-09,Low,0.59597826,0.39715812,0.0068636327,0,1.0
2023-03-10,Low,0.8824257,0.11565574,0.0019185262,0,1.0
2023-03-13,Medium,0.0034783746,0.9808704,0.015651194,1,1.0
2023-03-14,Medium,0.011258239,0.93676156,0.051980153,1,1.0
2023-03-15,Medium,0.44784713,0.54124206,0.0109108165,1,0.0
2023-03-16,Low,0.539235,0.4453186,0.015446366,0,0.0
2023-03-17,Low,0.58149797,0.40288302,0.015619064,0,0.0
2023-03-20,Medium,0.2850717,0.70288664,0.012041606,1,0.0
2023-03-21,Low,0.59448045,0.39173937,0.013780144,0,0.0
2023-03-22,Medium,0.24382924,0.74667704,0.009493779,1,1.0
2023-03-23,Medium,0.12765466,0.85714823,0.015197169,1,1.0
2023-03-24,Medium,0.0072522406,0.9477365,0.045011275,1,1.0
2023-03-27,Medium,0.15908076,0.8354691,0.005450068,1,0.0
2023-03-28,Low,0.9022765,0.09658495,0.0011385715,0,0.0
2023-03-29,Medium,0.2958601,0.69755244,0.0065874164,1,0.0
2023-03-30,Low,0.9182869,0.08063727,0.0010758209,0,0.0
2023-03-31,Low,0.687018,0.30867627,0.0043056863,0,0.0
2023-04-03,Low,0.6236468,0.37103832,0.005314857,0,0.0
2023-04-04,Medium,0.35924375,0.6324859,0.008270345,1,0.0
2023-04-05,Medium,0.35659322,0.62902784,0.014378953,1,0.0
2023-04-06,Low,0.96259826,0.026003052,0.0113987075,0,0.0
2023-04-07,Low,0.90134704,0.025262598,0.073390335,0,0.0
2023-04-10,Low,0.8723986,0.059843767,0.06775762,0,0.0
2023-04-11,Low,0.9755338,0.006630169,0.017836012,0,0.0
2023-04-12,Low,0.9516304,0.013081599,0.035287958,0,0.0
2023-04-13,Low,0.8289276,0.10730813,0.063764244,0,0.0
2023-04-14,Low,0.7217764,0.21776105,0.06046252,0,0.0
2023-04-17,Low,0.75395113,0.11716289,0.12888595,0,0.0
2023-04-18,Low,0.8626446,0.041659605,0.09569577,0,0.0
2023-04-19,Low,0.90955645,0.02092691,0.06951666,0,0.0
2023-04-20,Low,0.9556474,0.012386985,0.031965617,0,0.0
2023-04-21,Low,0.60807514,0.21244752,0.17947733,0,0.0
2023-04-24,Low,0.91361755,0.020574614,0.06580788,0,0.0
2023-04-25,Low,0.93294543,0.030333297,0.036721237,0,0.0
2023-04-26,Low,0.9525413,0.03432077,0.013138,0,0.0
2023-04-27,Low,0.9393588,0.036466964,0.024174262,0,0.0
2023-04-28,Low,0.88359547,0.087226644,0.029177926,0,0.0
2023-05-01,Low,0.696221,0.28578982,0.017989142,0,0.0
2023-05-02,Low,0.746787,0.21570837,0.037504606,0,0.0
2023-05-03,Low,0.7689881,0.15500745,0.076004446,0,0.0
2023-05-04,Low,0.8811472,0.05618489,0.062667824,0,0.0
2023-05-05,Low,0.7236678,0.04746151,0.22887072,0,0.0
2023-05-08,Low,0.74863815,0.03673244,0.21462941,0,0.0
2023-05-09,Low,0.8406476,0.024952065,0.13440031,0,0.0
2023-05-10,Low,0.95577097,0.015636904,0.028592138,0,0.0
2023-05-11,Low,0.9817583,0.009889186,0.008352592,0,0.0
2023-05-12,Low,0.9846694,0.008059309,0.007271354,0,0.0
2023-05-15,Low,0.97962886,0.011728038,0.008643046,0,0.0
2023-05-16,Low,0.97191024,0.0126193,0.015470456,0,0.0
2023-05-17,Low,0.9834922,0.009252359,0.0072554685,0,0.0
2023-05-18,Low,0.97763956,0.018192628,0.0041677784,0,1.0
2023-05-19,Medium,0.22372669,0.77161074,0.0046625924,1,1.0
2023-05-22,Medium,0.0041242717,0.99366283,0.002212909,1,1.0
2023-05-23,Medium,0.46517196,0.5313125,0.0035154538,1,0.0
2023-05-24,Low,0.94131535,0.055538293,0.003146382,0,0.0
2023-05-25,Low,0.9172238,0.075250275,0.00752593,0,0.0
2023-05-26,Low,0.8442265,0.14068598,0.0150876,0,0.0
2023-05-29,Low,0.80804586,0.17191413,0.020040022,0,0.0
2023-05-30,Low,0.72800714,0.2465948,0.025398053,0,0.0
2023-05-31,Low,0.6585879,0.3160288,0.025383366,0,0.0
2023-06-01,Low,0.7809203,0.19509819,0.02398143,0,0.0
2023-06-02,Low,0.7465524,0.22446394,0.028983613,0,0.0
2023-06-05,Low,0.78006274,0.19712654,0.02281071,0,0.0
2023-06-06,Low,0.86705995,0.1088891,0.024051003,0,0.0
2023-06-07,Low,0.7978946,0.18376121,0.018344207,0,0.0
2023-06-08,Low,0.8587684,0.12423773,0.016993813,0,0.0
2023-06-09,Low,0.91411316,0.07476447,0.011122384,0,0.0
2023-06-12,Low,0.7488702,0.24097794,0.010151857,0,0.0
2023-06-13,Low,0.6935009,0.29186785,0.014631285,0,0.0
2023-06-14,Medium,0.23469312,0.7506304,0.014676519,1,1.0
2023-06-15,Medium,0.064738296,0.91841865,0.01684303,1,1.0
2023-06-16,Medium,0.0022596451,0.98938215,0.008358164,1,1.0
2023-06-19,Medium,0.31678396,0.6454641,0.037751924,1,0.0
2023-06-20,Medium,0.15430102,0.743228,0.10247102,1,0.0
2023-06-21,Low,0.6269247,0.32806155,0.04501372,0,0.0
2023-06-22,Low,0.45723397,0.4222884,0.12047765,0,0.0
2023-06-23,Medium,0.3482382,0.53709346,0.11466833,1,0.0
2023-06-26,Medium,0.40247083,0.47678936,0.120739825,1,0.0
2023-06-27,Low,0.62451386,0.25789008,0.11759599,0,0.0
2023-06-28,Medium,0.20342802,0.7643031,0.032268863,1,0.0
2023-06-29,Low,0.6946698,0.24508193,0.060248315,0,0.0
2023-06-30,Low,0.720488,0.11357288,0.1659391,0,0.0
2023-07-03,Low,0.8279117,0.06844328,0.10364506,0,0.0
2023-07-04,Low,0.8284406,0.054294758,0.11726462,0,0.0
2023-07-05,Medium,0.27026638,0.6354379,0.09429564,1,0.0
2023-07-06,Low,0.77063537,0.10146721,0.12789744,0,1.0
2023-07-07,Low,0.7300997,0.2232454,0.04665492,0,1.0
2023-07-10,Medium,0.0012399185,0.9921037,0.006656411,1,1.0
2023-07-11,Medium,0.06216801,0.9255722,0.0122598335,1,1.0
2023-07-12,Medium,0.016835159,0.97669244,0.0064724083,1,1.0
2023-07-13,Medium,0.003056448,0.9191929,0.0777506,1,1.0
2023-07-14,High,0.11486046,0.40455145,0.48058808,2,0.0
2023-07-17,High,0.07711745,0.3400151,0.58286744,2,0.0
2023-07-18,High,0.026781764,0.44753978,0.52567846,2,0.0
2023-07-19,Medium,0.08185974,0.83595455,0.08218569,1,1.0
2023-07-20,Medium,0.03685679,0.93026596,0.032877315,1,1.0
2023-07-21,Medium,0.0019502551,0.9091179,0.08893186,1,1.0
2023-07-24,Medium,0.012434891,0.9024418,0.08512334,1,1.0
2023-07-25,Medium,0.025813816,0.9148337,0.05935247,1,1.0
2023-07-26,Medium,0.0031764093,0.8387549,0.15806872,1,1.0
2023-07-27,Medium,0.12671179,0.5032354,0.37005275,1,2.0
2023-07-28,High,0.0674117,0.075658284,0.85693,2,2.0
2023-07-31,High,0.0064764805,0.04157103,0.95195246,2,2.0
2023-08-01,Medium,0.11999349,0.8610325,0.018974079,1,0.0
2023-08-02,Medium,0.27969092,0.63726145,0.08304768,1,1.0
2023-08-03,Medium,0.21289438,0.7559343,0.031171333,1,1.0
2023-08-04,Medium,0.0038304979,0.9755137,0.02065577,1,1.0
2023-08-07,Medium,0.004393731,0.93936646,0.056239806,1,1.0
2023-08-08,Low,0.4776324,0.273056,0.24931158,0,0.0
2023-08-09,Low,0.6581686,0.21722591,0.124605484,0,0.0
2023-08-10,Medium,0.091947556,0.81051034,0.097542115,1,0.0
2023-08-11,Medium,0.1810484,0.6888548,0.13009681,1,0.0
2023-08-14,Medium,0.27538484,0.6844794,0.04013572,1,0.0
2023-08-15,Low,0.57291204,0.28907904,0.13800894,0,0.0
2023-08-16,Low,0.71167535,0.06344495,0.22487971,0,0.0
2023-08-17,High,0.212062,0.018003946,0.76993406,2,0.0
2023-08-18,High,0.05709378,0.005641676,0.93726456,2,2.0
2023-08-21,High,0.03185016,0.0069918553,0.961158,2,2.0
2023-08-22,High,0.003978879,0.0058183707,0.9902028,2,2.0
2023-08-23,High,0.058248147,0.011716801,0.930035,2,2.0
2023-08-24,High,0.0055451565,0.008635612,0.9858192,2,2.0
2023-08-25,High,0.3523492,0.02828119,0.6193696,2,0.0
2023-08-28,High,0.3218589,0.014789508,0.6633516,2,0.0
2023-08-29,High,0.347508,0.013205814,0.63928616,2,0.0
2023-08-30,High,0.16120519,0.0124803195,0.82631445,2,0.0
2023-08-31,High,0.24199827,0.024741765,0.7332599,2,2.0
2023-09-01,High,0.33007604,0.05922708,0.6106969,2,2.0
2023-09-04,High,0.0099176895,0.031489,0.9585933,2,2.0
2023-09-05,Low,0.72857034,0.046641305,0.2247884,0,0.0
2023-09-06,Low,0.63834125,0.0505285,0.31113023,0,0.0
2023-09-07,High,0.22002682,0.047429997,0.73254323,2,2.0
2023-09-08,High,0.20558673,0.052791134,0.74162215,2,2.0
2023-09-11,High,0.009492502,0.017521875,0.9729856,2,2.0
2023-09-12,Low,0.5539479,0.054479573,0.39157248,0,0.0
2023-09-13,Low,0.50809705,0.050832216,0.44107077,0,0.0
2023-09-14,High,0.4139484,0.077392004,0.5086596,2,0.0
2023-09-15,Low,0.5558178,0.03226471,0.41191748,0,0.0
2023-09-18,Low,0.5434292,0.05665052,0.3999203,0,0.0
2023-09-19,Low,0.7577601,0.15257163,0.08966827,0,0.0
2023-09-20,Low,0.6889223,0.21293539,0.098142296,0,0.0
2023-09-21,Medium,0.10772646,0.6162397,0.27603385,1,0.0
2023-09-22,Medium,0.4251997,0.44376782,0.13103251,1,0.0
2023-09-25,Medium,0.104478836,0.57061857,0.3249026,1,0.0
2023-09-26,Low,0.46178094,0.31349277,0.22472632,0,0.0
2023-09-27,Low,0.4041731,0.32077846,0.2750485,0,0.0
2023-09-28,High,0.18295261,0.13706046,0.67998695,2,2.0
2023-09-29,High,0.09040515,0.34632176,0.56327313,2,2.0
2023-10-02,High,0.006294433,0.03468118,0.95902437,2,2.0
2023-10-03,Medium,0.17619045,0.5970021,0.22680748,1,0.0
2023-10-04,High,0.3257383,0.10075284,0.5735089,2,0.0
2023-10-05,Low,0.57201463,0.04279167,0.38519368,0,0.0
2023-10-06,Low,0.58728004,0.024484636,0.38823536,0,0.0
2023-10-09,Low,0.6444938,0.030115578,0.3253906,0,0.0
2023-10-10,High,0.3155341,0.032812394,0.65165347,2,0.0
2023-10-11,High,0.36909765,0.022540163,0.6083622,2,0.0
2023-10-12,High,0.117192075,0.016945472,0.8658625,2,2.0
2023-10-13,High,0.24736576,0.06406195,0.6885723,2,2.0
2023-10-16,High,0.008035652,0.018720211,0.97324413,2,2.0
2023-10-17,Low,0.50019324,0.058156665,0.44165012,0,0.0
2023-10-18,High,0.42030486,0.043443736,0.5362514,2,0.0
2023-10-19,High,0.4628377,0.05252901,0.48463324,2,0.0
2023-10-20,High,0.3673631,0.040372625,0.5922643,2,0.0
2023-10-23,High,0.28131863,0.08380877,0.6348726,2,0.0
2023-10-24,High,0.3323398,0.07178154,0.5958787,2,0.0
2023-10-25,High,0.3935717,0.0745886,0.53183967,2,0.0
2023-10-26,High,0.18924153,0.07846864,0.73228985,2,2.0
2023-10-27,High,0.2169266,0.09074822,0.6923252,2,2.0
2023-10-30,High,0.03286252,0.06190106,0.9052364,2,2.0
2023-10-31,Low,0.45716134,0.09896642,0.4438722,0,0.0
2023-11-01,High,0.39319822,0.10665471,0.5001471,2,0.0
2023-11-02,High,0.37056142,0.14064047,0.48879808,2,0.0
2023-11-03,Medium,0.08658768,0.8411047,0.07230766,1,1.0
2023-11-06,Medium,0.14727557,0.48742485,0.36529958,1,1.0
2023-11-07,Medium,0.0114519065,0.8698287,0.11871941,1,1.0
2023-11-08,Medium,0.31663844,0.43609822,0.24726333,1,0.0
2023-11-09,High,0.14238761,0.33990854,0.51770383,2,2.0
2023-11-10,High,0.14270689,0.118236184,0.73905694,2,2.0
2023-11-13,High,0.017026123,0.13301356,0.8499603,2,2.0
2023-11-14,Medium,0.31468132,0.5522661,0.1330525,1,1.0
2023-11-15,Medium,0.0056702853,0.9461365,0.048193265,1,1.0
2023-11-16,Medium,0.025275804,0.9137361,0.06098806,1,1.0
2023-11-17,Medium,0.035796795,0.9144001,0.049803108,1,1.0
2023-11-20,High,0.0190479,0.06973336,0.91121876,2,2.0
2023-11-21,High,0.015506968,0.039098892,0.94539416,2,2.0
2023-11-22,High,0.012839202,0.040092953,0.94706786,2,2.0
2023-11-23,High,0.24304637,0.071083196,0.68587047,2,1.0
2023-11-24,Medium,0.01967763,0.8998454,0.08047696,1,1.0
2023-11-27,Medium,0.13404359,0.8489371,0.017019333,1,1.0
2023-11-28,Medium,0.17221685,0.80560493,0.022178255,1,1.0
2023-11-29,Medium,0.037514783,0.8887892,0.07369606,1,1.0
2023-11-30,Low,0.5088105,0.4683617,0.022827813,0,0.0
2023-12-01,Low,0.6366011,0.33621228,0.027186587,0,0.0
2023-12-04,Low,0.56491745,0.40835553,0.02672708,0,0.0
2023-12-05,Low,0.7277539,0.23828445,0.033961646,0,0.0
2023-12-06,Low,0.6167745,0.32991058,0.053314894,0,0.0
2023-12-07,Medium,0.29265866,0.6111855,0.096155845,1,0.0
2023-12-08,Low,0.41641364,0.38285148,0.20073487,0,0.0
2023-12-11,Low,0.6763093,0.2624131,0.061277606,0,0.0
2023-12-12,High,0.28593975,0.14772576,0.5663345,2,0.0
2023-12-13,High,0.16672423,0.04373533,0.7895404,2,2.0
2023-12-14,High,0.23450309,0.025138723,0.74035823,2,2.0
2023-12-15,High,0.012593452,0.14173305,0.84567356,2,2.0
2023-12-18,Medium,0.038845878,0.9543917,0.006762344,1,1.0
2023-12-19,Medium,0.038005132,0.9553662,0.006628719,1,1.0
2023-12-20,Medium,0.00850046,0.92913234,0.062367223,1,1.0
2023-12-21,Medium,0.32657284,0.6643764,0.009050808,1,1.0
2023-12-22,Medium,0.09981693,0.89649314,0.003689942,1,1.0
2023-12-25,Medium,0.0064471816,0.95038325,0.043169614,1,1.0
2023-12-26,Medium,0.15342796,0.83624136,0.010330712,1,0.0
2023-12-27,Medium,0.18472126,0.80321485,0.012063876,1,1.0
2023-12-28,Medium,0.13709673,0.85085046,0.012052783,1,1.0
2023-12-29,Medium,0.00484204,0.9887965,0.006361498,1,1.0
2024-01-01,Medium,0.0054181092,0.9608588,0.033723094,1,1.0
2024-01-02,Low,0.6232256,0.36282948,0.013944928,0,0.0
2024-01-03,Medium,0.49239266,0.4970818,0.01052561,1,0.0
2024-01-04,Low,0.72412086,0.26418474,0.011694366,0,0.0
2024-01-05,Low,0.8048784,0.19036138,0.0047601545,0,0.0
2024-01-08,Low,0.8100227,0.17560673,0.0143705765,0,0.0
2024-01-09,Medium,0.19332723,0.773175,0.03349772,1,0.0
2024-01-10,Medium,0.14405787,0.82774013,0.028202,1,1.0
2024-01-11,Low,0.4881048,0.44628033,0.06561483,0,1.0
2024-01-12,High,0.019419948,0.34461036,0.6359697,2,1.0
2024-01-15,Low,0.5055333,0.3542971,0.14016965,0,0.0
2024-01-16,Low,0.6957145,0.20556179,0.09872371,0,0.0
2024-01-17,Low,0.5817199,0.31723413,0.10104601,0,0.0
2024-01-18,Low,0.64171666,0.07626994,0.2820134,0,0.0
2024-01-19,Low,0.49814332,0.07950435,0.4223523,0,0.0
2024-01-22,High,0.1854786,0.061883558,0.75263786,2,2.0
2024-01-23,High,0.24095568,0.23944007,0.5196042,2,2.0
2024-01-24,High,0.008465709,0.01977293,0.9717613,2,2.0
2024-01-25,Low,0.6236196,0.24153046,0.13484992,0,0.0
2024-01-26,Low,0.6440809,0.23226291,0.123656176,0,0.0
2024-01-29,Low,0.5913076,0.31946692,0.08922547,0,0.0
2024-01-30,Low,0.8455283,0.04448959,0.10998215,0,0.0
2024-01-31,Low,0.89328736,0.04808082,0.05863176,0,0.0
2024-02-01,Low,0.8005532,0.09733166,0.102115124,0,0.0
2024-02-02,Low,0.7183699,0.08699977,0.19463028,0,0.0
2024-02-05,Low,0.9269075,0.037951607,0.035140947,0,0.0
2024-02-06,Low,0.916064,0.059785012,0.02415098,0,0.0
2024-02-07,Low,0.82076913,0.15889251,0.020338276,0,0.0
2024-02-08,Low,0.70817626,0.17033006,0.12149368,0,0.0
2024-02-09,Low,0.761721,0.07305267,0.16522636,0,0.0
2024-02-12,Low,0.57733834,0.25393823,0.16872345,0,0.0
2024-02-13,Low,0.50099796,0.41466874,0.08433323,0,0.0
2024-02-14,Medium,0.38673833,0.51159763,0.101664,1,0.0
2024-02-15,Medium,0.05914173,0.915811,0.025047304,1,1.0
2024-02-16,Medium,0.28424597,0.6820935,0.033660535,1,1.0
2024-02-19,Medium,0.00787582,0.8731234,0.119000785,1,1.0
2024-02-20,Low,0.6370692,0.21816151,0.14476927,0,0.0
2024-02-21,Low,0.5118925,0.36214373,0.12596378,0,0.0
2024-02-22,Low,0.52211964,0.3614324,0.11644792,0,0.0
2024-02-23,Low,0.59096736,0.22907619,0.1799564,0,0.0
2024-02-26,Low,0.86620617,0.06293609,0.07085777,0,0.0
2024-02-27,Low,0.87687474,0.07126798,0.051857274,0,0.0
2024-02-28,Low,0.8688271,0.08445748,0.046715457,0,0.0
2024-02-29,Low,0.847904,0.10840443,0.043691564,0,0.0
2024-03-01,Low,0.77768904,0.1729673,0.049343638,0,0.0
2024-03-04,Low,0.84266627,0.099154845,0.05817883,0,0.0
2024-03-05,Low,0.8305232,0.10662473,0.06285206,0,0.0
2024-03-06,Low,0.7520607,0.1003943,0.14754494,0,0.0
2024-03-07,Low,0.7399122,0.027278615,0.2328092,0,0.0
2024-03-08,Low,0.69240564,0.060050633,0.24754377,0,0.0
2024-03-11,Low,0.51896703,0.13879555,0.34223738,0,0.0
2024-03-12,Low,0.50020856,0.072705425,0.42708603,0,0.0
2024-03-13,High,0.44187278,0.10906811,0.44905913,2,0.0
2024-03-14,Low,0.63292587,0.037539057,0.32953504,0,0.0
2024-03-15,Low,0.9099801,0.015669718,0.07435021,0,0.0
2024-03-18,Low,0.8196879,0.12499448,0.055317655,0,0.0
2024-03-19,Low,0.78772885,0.13924024,0.07303091,0,0.0
2024-03-20,Low,0.9077169,0.050993986,0.04128918,0,0.0
2024-03-21,Low,0.8889709,0.06633427,0.044694766,0,0.0
2024-03-22,Low,0.89854,0.053368084,0.048091907,0,0.0
2024-03-25,Low,0.9415592,0.011564125,0.04687662,0,0.0
2024-03-26,Low,0.8676475,0.08625297,0.046099532,0,0.0
2024-03-27,Low,0.83089024,0.040237166,0.12887259,0,0.0
2024-03-28,Low,0.90209436,0.013118525,0.08478713,0,0.0
2024-03-29,Low,0.81211436,0.022327667,0.16555798,0,0.0
2024-04-01,Low,0.6684985,0.08996458,0.24153687,0,0.0
2024-04-02,Low,0.92068654,0.009641541,0.06967196,0,0.0
2024-04-03,Low,0.91697204,0.0099517675,0.07307614,0,0.0
2024-04-04,Low,0.7837204,0.021983333,0.19429627,0,0.0
2024-04-05,Low,0.81043065,0.018415084,0.17115429,0,0.0
2024-04-08,Low,0.7923065,0.028633041,0.17906052,0,0.0
2024-04-09,Low,0.7403921,0.03438506,0.22522289,0,0.0
2024-04-10,Low,0.8842935,0.016944723,0.09876178,0,0.0
2024-04-11,Low,0.8988854,0.016036205,0.08507839,0,0.0
2024-04-12,Low,0.91847205,0.01211106,0.0694169,0,0.0
2024-04-15,Low,0.9048734,0.014409844,0.08071681,0,0.0
2024-04-16,Low,0.91212606,0.015776243,0.07209767,0,0.0
2024-04-17,Low,0.9329859,0.014877186,0.05213685,0,0.0
2024-04-18,Low,0.9373818,0.013591534,0.049026724,0,0.0
2024-04-19,Low,0.9179091,0.027182836,0.054908033,0,0.0
2024-04-22,Low,0.9295962,0.01935368,0.051050138,0,0.0
2024-04-23,Low,0.9001619,0.053942356,0.04589571,0,0.0
2024-04-24,Low,0.90894204,0.048361696,0.042696297,0,0.0
2024-04-25,Low,0.92016006,0.03961631,0.040223625,0,0.0
2024-04-26,Low,0.7759984,0.1323964,0.09160517,0,0.0
2024-04-29,Low,0.8358224,0.09907176,0.06510577,0,0.0
2024-04-30,Low,0.56000406,0.35322922,0.08676676,0,0.0
2024-05-01,Low,0.5891437,0.27257964,0.13827664,0,0.0
2024-05-02,Low,0.52075213,0.36187464,0.11737322,0,0.0
2024-05-03,Medium,0.18164815,0.74138737,0.07696452,1,1.0
2024-05-06,Medium,0.18022855,0.7348374,0.08493401,1,1.0
2024-05-07,Medium,0.11009328,0.6066941,0.28321263,1,1.0
2024-05-08,Low,0.74383676,0.11596821,0.14019501,0,0.0
2024-05-09,Low,0.7638522,0.080795534,0.15535226,0,0.0
2024-05-10,Low,0.784475,0.104491085,0.11103387,0,0.0
2024-05-13,Low,0.8881323,0.019593751,0.09227404,0,0.0
2024-05-14,Low,0.93183386,0.0148438085,0.053322293,0,0.0
2024-05-15,Low,0.9472611,0.012570233,0.04016866,0,0.0
2024-05-16,Low,0.8598682,0.07416894,0.0659628,0,0.0
2024-05-17,Low,0.7773555,0.08575895,0.1368856,0,0.0
2024-05-20,Low,0.7270284,0.06516892,0.20780267,0,0.0
2024-05-21,Low,0.9094172,0.012275265,0.07830752,0,0.0
2024-05-22,Low,0.9272125,0.009958937,0.06282861,0,0.0
2024-05-23,Low,0.9334283,0.00983533,0.056736372,0,0.0
2024-05-24,Low,0.932544,0.011617158,0.055838816,0,0.0
2024-05-27,Low,0.95594114,0.007766204,0.036292627,0,0.0
2024-05-28,Low,0.9582041,0.009148484,0.03264746,0,0.0
2024-05-29,Low,0.95026696,0.010575809,0.039157283,0,0.0
2024-05-30,Low,0.9353206,0.009511665,0.05516776,0,0.0
2024-05-31,Low,0.87581676,0.06693099,0.05725221,0,0.0
2024-06-03,Low,0.76844245,0.05422244,0.17733513,0,0.0
2024-06-04,Low,0.82536006,0.052571706,0.12206824,0,0.0
2024-06-05,Low,0.85775876,0.04354301,0.098698266,0,0.0
2024-06-06,Low,0.94793856,0.008661642,0.04339974,0,0.0
2024-06-07,Low,0.9250645,0.017942473,0.056993037,0,0.0
2024-06-10,Low,0.94990015,0.011481385,0.03861846,0,0.0
2024-06-11,Low,0.9606856,0.0096062785,0.029708043,0,0.0
2024-06-12,Low,0.9356035,0.012948307,0.05144817,0,0.0
2024-06-13,Low,0.82289183,0.099973395,0.07713476,0,0.0
2024-06-14,Low,0.929574,0.015309541,0.05511647,0,0.0
2024-06-17,Low,0.8436825,0.05632505,0.099992424,0,0.0
2024-06-18,Low,0.855714,0.05338594,0.090900056,0,0.0
2024-06-19,Low,0.7953936,0.07431988,0.13028657,0,0.0
2024-06-20,Low,0.85929483,0.05868007,0.08202512,0,0.0
2024-06-21,Low,0.8833235,0.027139435,0.08953704,0,0.0
2024-06-24,Low,0.8693317,0.028843377,0.10182489,0,0.0
2024-06-25,Low,0.85995954,0.040606022,0.09943442,0,0.0
2024-06-26,Low,0.89491755,0.025669115,0.07941338,0,0.0
2024-06-27,Low,0.9075823,0.024731692,0.067686036,0,0.0
2024-06-28,Low,0.86235136,0.025446134,0.11220256,0,0.0
2024-07-01,Low,0.86316174,0.031476907,0.10536136,0,0.0
2024-07-02,Low,0.9081685,0.02453797,0.067293525,0,0.0
2024-07-03,Low,0.8910629,0.029540638,0.0793964,0,0.0
2024-07-04,Low,0.8893353,0.035034753,0.07562991,0,0.0
2024-07-05,Low,0.8545005,0.045833904,0.09966563,0,0.0
2024-07-08,Low,0.8587967,0.04189776,0.09930548,0,0.0
2024-07-09,Low,0.8724564,0.03691043,0.09063322,0,0.0
2024-07-10,Low,0.8591742,0.037871942,0.10295391,0,0.0
2024-07-11,Low,0.84807676,0.03683786,0.11508533,0,0.0
2024-07-12,Low,0.6823088,0.21329668,0.1043945,0,0.0
2024-07-15,Low,0.5097758,0.26534456,0.22487961,0,2.0
2024-07-16,High,0.32121116,0.12220794,0.5565809,2,2.0
2024-07-17,High,0.00405466,0.01332923,0.98261607,2,2.0
2024-07-18,Low,0.44385335,0.257496,0.29865062,0,0.0
2024-07-19,Low,0.5584326,0.15169042,0.28987703,0,0.0
2024-07-22,Low,0.7672197,0.09702965,0.13575059,0,0.0
2024-07-23,Low,0.62813294,0.22124997,0.15061712,0,0.0
2024-07-24,Medium,0.15347406,0.72762257,0.11890336,1,1.0
2024-07-25,Medium,0.050331526,0.8800736,0.06959487,1,1.0
2024-07-26,Medium,0.008753767,0.8349969,0.1562494,1,1.0
2024-07-29,High,0.27441457,0.27704623,0.4485392,2,0.0
2024-07-30,High,0.17821705,0.20927082,0.6125121,2,1.0
2024-07-31,Medium,0.20164594,0.4259406,0.37241346,1,1.0
2024-08-01,High,0.0081777,0.059285216,0.932537,2,2.0
2024-08-02,High,0.17402309,0.18301664,0.6429603,2,2.0
2024-08-05,High,0.002286951,0.011061716,0.9866513,2,2.0
2024-08-06,Medium,0.015740326,0.8672944,0.11696535,1,1.0
2024-08-07,Low,0.7646216,0.039589953,0.1957884,0,0.0
2024-08-08,Low,0.66426504,0.029157858,0.30657712,0,0.0
2024-08-09,High,0.4787256,0.04156682,0.47970757,2,0.0
2024-08-12,High,0.32299784,0.040566403,0.6364358,2,0.0
2024-08-13,Low,0.6802808,0.03103669,0.2886825,0,0.0
2024-08-14,Low,0.7079874,0.04404567,0.24796695,0,0.0
2024-08-15,Low,0.73598456,0.047532998,0.21648243,0,0.0
2024-08-16,Low,0.77135324,0.05251319,0.17613357,0,0.0
2024-08-19,Low,0.8022506,0.055113997,0.14263533,0,0.0
2024-08-20,Low,0.8720887,0.055897087,0.07201421,0,0.0
2024-08-21,Low,0.7420276,0.20666139,0.05131103,0,0.0
2024-08-22,Medium,0.16264752,0.8216301,0.015722286,1,0.0
2024-08-23,Medium,0.33181208,0.6479921,0.020195857,1,0.0
2024-08-26,Medium,0.11691432,0.86729676,0.015788862,1,0.0
2024-08-27,Low,0.60665804,0.32803667,0.06530533,0,0.0
2024-08-28,Medium,0.12526019,0.7893936,0.085346185,1,1.0
2024-08-29,Medium,0.065110944,0.84835535,0.08653368,1,1.0
2024-08-30,High,0.056581795,0.30026996,0.64314824,2,1.0
2024-09-02,Low,0.8391069,0.054804273,0.10608883,0,0.0
